id,label
0,4
1,4
2,4
3,6
4,1
5,4
6,4
7,4
8,4
9,7
10,0
11,7
12,7
13,4
14,4
15,9
16,4
17,0
18,0
19,3
20,7
21,1
22,5
23,7
24,3
25,4
26,5
27,8
28,9
29,4
30,4
31,0
32,8
33,1
34,2
35,5
36,9
37,1
38,4
39,3
40,5
41,8
42,4
43,4
44,4
45,4
46,4
47,0
48,4
49,4
50,7
51,4
52,1
53,7
54,9
55,4
56,1
57,8
58,4
59,9
60,8
61,8
62,0
63,4
64,8
65,7
66,0
67,5
68,4
69,7
70,1
71,4
72,4
73,4
74,0
75,9
76,7
77,5
78,4
79,8
80,1
81,5
82,0
83,4
84,0
85,7
86,7
87,1
88,3
89,4
90,9
91,5
92,3
93,1
94,4
95,4
96,1
97,4
98,4
99,4
100,7
101,4
102,7
103,5
104,8
105,7
106,4
107,3
108,0
109,8
110,5
111,4
112,3
113,4
114,4
115,4
116,7
117,7
118,8
119,4
120,3
121,7
122,1
123,1
124,8
125,3
126,7
127,1
128,0
129,4
130,8
131,7
132,7
133,4
134,4
135,5
136,4
137,4
138,8
139,2
140,4
141,0
142,8
143,5
144,4
145,7
146,4
147,9
148,3
149,0
150,8
151,9
152,3
153,9
154,8
155,9
156,8
157,8
158,4
159,0
160,4
161,0
162,9
163,0
164,3
165,4
166,4
167,0
168,8
169,3
170,8
171,4
172,7
173,3
174,9
175,3
176,5
177,4
178,4
179,0
180,4
181,3
182,8
183,1
184,9
185,0
186,1
187,8
188,4
189,9
190,3
191,2
192,1
193,9
194,5
195,8
196,0
197,6
198,8
199,4
200,4
201,4
202,7
203,1
204,4
205,8
206,2
207,7
208,0
209,9
210,8
211,1
212,2
213,0
214,4
215,3
216,3
217,5
218,4
219,1
220,9
221,5
222,2
223,3
224,1
225,1
226,5
227,7
228,5
229,2
230,5
231,4
232,1
233,7
234,4
235,0
236,4
237,4
238,3
239,9
240,5
241,5
242,0
243,9
244,0
245,7
246,8
247,0
248,9
249,9
250,8
251,2
252,4
253,9
254,7
255,4
256,4
257,9
258,9
259,1
260,4
261,9
262,4
263,7
264,8
265,8
266,8
267,4
268,1
269,7
270,8
271,4
272,8
273,9
274,4
275,9
276,7
277,8
278,8
279,4
280,4
281,4
282,9
283,3
284,0
285,3
286,4
287,9
288,9
289,4
290,4
291,5
292,0
293,3
294,4
295,1
296,4
297,7
298,4
299,0
300,8
301,9
302,1
303,8
304,4
305,4
306,4
307,5
308,0
309,8
310,1
311,4
312,9
313,0
314,9
315,4
316,7
317,1
318,7
319,2
320,4
321,4
322,9
323,8
324,4
325,2
326,5
327,4
328,4
329,0
330,9
331,4
332,1
333,0
334,5
335,7
336,1
337,4
338,9
339,9
340,7
341,3
342,7
343,1
344,7
345,9
346,3
347,8
348,3
349,1
350,9
351,3
352,4
353,7
354,5
355,7
356,4
357,4
358,4
359,0
360,9
361,8
362,4
363,1
364,4
365,4
366,5
367,4
368,4
369,4
370,5
371,9
372,8
373,1
374,4
375,1
376,3
377,9
378,1
379,8
380,8
381,2
382,4
383,4
384,8
385,5
386,3
387,4
388,5
389,8
390,8
391,1
392,0
393,4
394,8
395,4
396,1
397,0
398,4
399,4
400,0
401,8
402,8
403,9
404,0
405,2
406,0
407,4
408,4
409,3
410,9
411,1
412,0
413,4
414,2
415,5
416,7
417,5
418,4
419,5
420,4
421,5
422,9
423,5
424,7
425,0
426,0
427,7
428,4
429,0
430,9
431,8
432,7
433,7
434,3
435,7
436,4
437,2
438,9
439,9
440,4
441,4
442,0
443,5
444,3
445,9
446,8
447,8
448,2
449,4
450,3
451,2
452,4
453,9
454,4
455,2
456,4
457,4
458,8
459,4
460,7
461,7
462,7
463,5
464,8
465,3
466,4
467,4
468,1
469,7
470,3
471,9
472,5
473,7
474,4
475,3
476,7
477,5
478,4
479,3
480,7
481,4
482,9
483,4
484,8
485,0
486,1
487,4
488,5
489,3
490,1
491,1
492,4
493,7
494,4
495,7
496,5
497,5
498,4
499,5
500,7
501,3
502,8
503,4
504,2
505,9
506,3
507,4
508,1
509,2
510,0
511,8
512,4
513,8
514,2
515,9
516,1
517,9
518,4
519,7
520,9
521,4
522,7
523,1
524,0
525,4
526,3
527,9
528,9
529,4
530,0
531,8
532,4
533,4
534,8
535,1
536,5
537,3
538,8
539,3
540,0
541,4
542,7
543,3
544,5
545,5
546,1
547,7
548,3
549,8
550,4
551,4
552,8
553,8
554,4
555,9
556,5
557,2
558,0
559,9
560,4
561,5
562,9
563,2
564,0
565,1
566,4
567,7
568,4
569,7
570,9
571,7
572,3
573,8
574,1
575,5
576,5
577,8
578,4
579,1
580,7
581,5
582,0
583,8
584,8
585,4
586,3
587,5
588,4
589,5
590,2
591,9
592,9
593,1
594,9
595,8
596,3
597,4
598,9
599,5
600,7
601,7
602,8
603,4
604,4
605,2
606,4
607,1
608,7
609,1
610,7
611,7
612,4
613,4
614,1
615,8
616,3
617,8
618,7
619,0
620,1
621,1
622,0
623,3
624,8
625,9
626,1
627,8
628,2
629,8
630,5
631,1
632,9
633,5
634,4
635,2
636,8
637,5
638,4
639,4
640,1
641,4
642,2
643,3
644,4
645,4
646,8
647,5
648,4
649,3
650,2
651,2
652,4
653,5
654,0
655,2
656,0
657,4
658,4
659,6
660,5
661,5
662,6
663,8
664,2
665,2
666,3
667,0
668,4
669,4
670,3
671,4
672,1
673,4
674,8
675,1
676,7
677,9
678,5
679,1
680,5
681,4
682,1
683,9
684,1
685,6
686,8
687,0
688,7
689,4
690,4
691,1
692,9
693,1
694,9
695,3
696,4
697,0
698,3
699,5
700,4
701,4
702,0
703,8
704,1
705,9
706,7
707,8
708,5
709,5
710,9
711,8
712,3
713,4
714,5
715,5
716,4
717,4
718,1
719,4
720,1
721,4
722,8
723,8
724,4
725,1
726,0
727,4
728,2
729,4
730,8
731,7
732,7
733,0
734,7
735,4
736,0
737,7
738,4
739,4
740,9
741,2
742,5
743,3
744,0
745,1
746,4
747,1
748,7
749,9
750,7
751,2
752,5
753,9
754,4
755,1
756,8
757,4
758,8
759,4
760,5
761,8
762,7
763,7
764,5
765,7
766,4
767,4
768,4
769,0
770,4
771,1
772,9
773,3
774,8
775,2
776,0
777,8
778,7
779,9
780,0
781,1
782,8
783,3
784,3
785,2
786,9
787,8
788,2
789,3
790,0
791,8
792,4
793,4
794,0
795,1
796,3
797,4
798,2
799,5
800,9
801,9
802,7
803,0
804,8
805,9
806,4
807,0
808,9
809,5
810,4
811,3
812,1
813,4
814,3
815,0
816,5
817,4
818,7
819,1
820,3
821,3
822,0
823,4
824,1
825,9
826,3
827,4
828,4
829,3
830,9
831,9
832,4
833,7
834,5
835,4
836,9
837,8
838,5
839,8
840,0
841,4
842,0
843,8
844,8
845,4
846,4
847,2
848,4
849,1
850,4
851,3
852,1
853,7
854,3
855,0
856,1
857,3
858,3
859,0
860,5
861,1
862,6
863,4
864,9
865,0
866,5
867,4
868,5
869,4
870,7
871,5
872,4
873,8
874,1
875,9
876,4
877,4
878,2
879,7
880,9
881,4
882,9
883,3
884,7
885,5
886,1
887,7
888,1
889,2
890,3
891,8
892,8
893,7
894,8
895,4
896,0
897,7
898,9
899,7
900,0
901,5
902,3
903,1
904,8
905,4
906,5
907,4
908,1
909,2
910,4
911,1
912,9
913,4
914,5
915,0
916,3
917,4
918,2
919,7
920,4
921,9
922,9
923,4
924,4
925,4
926,3
927,8
928,5
929,8
930,4
931,1
932,2
933,3
934,0
935,5
936,4
937,5
938,3
939,0
940,4
941,1
942,1
943,4
944,3
945,7
946,1
947,9
948,7
949,9
950,3
951,0
952,6
953,2
954,8
955,4
956,1
957,0
958,3
959,1
960,4
961,7
962,4
963,4
964,5
965,4
966,3
967,3
968,5
969,4
970,7
971,4
972,2
973,8
974,8
975,7
976,4
977,4
978,9
979,0
980,4
981,4
982,6
983,4
984,4
985,4
986,8
987,4
988,1
989,9
990,1
991,3
992,9
993,3
994,1
995,9
996,4
997,1
998,7
999,4
1000,4
1001,7
1002,1
1003,4
1004,7
1005,8
1006,4
1007,4
1008,1
1009,9
1010,4
1011,7
1012,5
1013,9
1014,2
1015,8
1016,0
1017,4
1018,4
1019,7
1020,2
1021,5
1022,0
1023,4
1024,1
1025,0
1026,9
1027,7
1028,4
1029,2
1030,9
1031,7
1032,4
1033,1
1034,2
1035,8
1036,1
1037,1
1038,0
1039,4
1040,0
1041,8
1042,9
1043,0
1044,8
1045,8
1046,4
1047,5
1048,0
1049,4
1050,4
1051,8
1052,5
1053,4
1054,8
1055,8
1056,4
1057,1
1058,9
1059,3
1060,3
1061,1
1062,4
1063,9
1064,1
1065,4
1066,4
1067,0
1068,8
1069,4
1070,4
1071,4
1072,7
1073,4
1074,5
1075,9
1076,4
1077,4
1078,8
1079,5
1080,0
1081,8
1082,9
1083,7
1084,7
1085,2
1086,4
1087,9
1088,9
1089,4
1090,1
1091,8
1092,5
1093,8
1094,3
1095,4
1096,4
1097,4
1098,1
1099,4
1100,4
1101,5
1102,5
1103,4
1104,7
1105,5
1106,8
1107,0
1108,8
1109,4
1110,4
1111,8
1112,9
1113,9
1114,1
1115,5
1116,1
1117,7
1118,9
1119,8
1120,0
1121,4
1122,2
1123,1
1124,0
1125,1
1126,3
1127,0
1128,4
1129,9
1130,5
1131,8
1132,9
1133,4
1134,8
1135,9
1136,5
1137,2
1138,7
1139,1
1140,9
1141,7
1142,5
1143,8
1144,0
1145,8
1146,3
1147,8
1148,8
1149,7
1150,0
1151,4
1152,4
1153,2
1154,4
1155,4
1156,5
1157,5
1158,8
1159,4
1160,3
1161,2
1162,9
1163,8
1164,9
1165,7
1166,9
1167,3
1168,0
1169,8
1170,8
1171,3
1172,4
1173,7
1174,3
1175,4
1176,1
1177,4
1178,4
1179,7
1180,8
1181,4
1182,4
1183,4
1184,4
1185,2
1186,2
1187,8
1188,3
1189,4
1190,4
1191,4
1192,6
1193,1
1194,4
1195,8
1196,4
1197,1
1198,4
1199,0
1200,0
1201,5
1202,3
1203,4
1204,5
1205,8
1206,8
1207,4
1208,4
1209,8
1210,9
1211,4
1212,9
1213,7
1214,9
1215,8
1216,7
1217,4
1218,5
1219,1
1220,8
1221,8
1222,4
1223,5
1224,4
1225,5
1226,7
1227,3
