id,label
0,2
1,4
2,2
3,2
4,1
5,4
6,2
7,2
8,2
9,7
10,0
11,7
12,7
13,2
14,6
15,9
16,2
17,2
18,3
19,3
20,7
21,2
22,5
23,7
24,3
25,3
26,9
27,3
28,9
29,3
30,6
31,2
32,8
33,1
34,2
35,5
36,9
37,3
38,2
39,3
40,5
41,8
42,2
43,3
44,2
45,2
46,2
47,2
48,3
49,2
50,7
51,2
52,1
53,7
54,9
55,2
56,1
57,8
58,3
59,9
60,8
61,8
62,6
63,3
64,2
65,7
66,6
67,5
68,2
69,7
70,1
71,6
72,2
73,2
74,6
75,9
76,9
77,9
78,2
79,8
80,1
81,5
82,0
83,2
84,0
85,7
86,7
87,2
88,3
89,4
90,9
91,5
92,3
93,1
94,2
95,2
96,1
97,4
98,3
99,4
100,9
101,2
102,7
103,5
104,8
105,7
106,6
107,3
108,2
109,8
110,6
111,2
112,3
113,2
114,2
115,2
116,5
117,7
118,8
119,2
120,3
121,7
122,1
123,1
124,8
125,3
126,9
127,2
128,0
129,2
130,8
131,7
132,7
133,3
134,2
135,8
136,2
137,3
138,8
139,2
140,2
141,2
142,8
143,9
144,4
145,7
146,4
147,9
148,3
149,0
150,8
151,9
152,3
153,7
154,8
155,9
156,8
157,8
158,2
159,0
160,3
161,0
162,9
163,0
164,3
165,2
166,2
167,0
168,2
169,3
170,8
171,4
172,9
173,3
174,9
175,3
176,5
177,4
178,4
179,2
180,2
181,3
182,8
183,1
184,9
185,2
186,1
187,8
188,2
189,9
190,3
191,2
192,1
193,9
194,5
195,6
196,2
197,2
198,8
199,2
200,6
201,6
202,9
203,1
204,2
205,8
206,2
207,9
208,2
209,9
210,3
211,1
212,2
213,2
214,2
215,3
216,3
217,5
218,4
219,1
220,9
221,9
222,2
223,3
224,1
225,1
226,5
227,9
228,9
229,2
230,5
231,2
232,2
233,7
234,3
235,2
236,2
237,6
238,3
239,8
240,5
241,5
242,0
243,9
244,0
245,7
246,8
247,6
248,9
249,9
250,3
251,2
252,4
253,9
254,7
255,2
256,4
257,9
258,9
259,1
260,2
261,9
262,2
263,9
264,8
265,8
266,2
267,2
268,1
269,7
270,8
271,2
272,8
273,6
274,2
275,9
276,9
277,8
278,8
279,2
280,6
281,4
282,9
283,3
284,0
285,3
286,4
287,5
288,9
289,4
290,2
291,5
292,6
293,3
294,2
295,1
296,6
297,7
298,3
299,2
300,8
301,9
302,1
303,8
304,2
305,3
306,3
307,5
308,0
309,8
310,3
311,6
312,9
313,2
314,9
315,3
316,7
317,1
318,7
319,2
320,2
321,2
322,9
323,8
324,2
325,2
326,5
327,3
328,2
329,6
330,9
331,2
332,1
333,2
334,5
335,9
336,3
337,2
338,9
339,9
340,7
341,3
342,7
343,1
344,7
345,9
346,3
347,8
348,3
349,1
350,9
351,3
352,2
353,7
354,5
355,7
356,2
357,4
358,3
359,2
360,9
361,8
362,2
363,1
364,6
365,2
366,5
367,2
368,2
369,2
370,5
371,9
372,8
373,1
374,4
375,1
376,3
377,9
378,1
379,8
380,6
381,2
382,2
383,2
384,8
385,5
386,3
387,6
388,5
389,3
390,8
391,1
392,6
393,2
394,3
395,2
396,3
397,6
398,6
399,2
400,6
401,8
402,8
403,9
404,2
405,2
406,0
407,2
408,2
409,3
410,9
411,1
412,6
413,2
414,2
415,5
416,7
417,9
418,3
419,5
420,2
421,5
422,9
423,5
424,9
425,2
426,2
427,9
428,4
429,6
430,9
431,8
432,7
433,9
434,3
435,7
436,2
437,2
438,9
439,9
440,2
441,2
442,2
443,5
444,3
445,9
446,8
447,2
448,2
449,4
450,3
451,2
452,2
453,9
454,3
455,2
456,4
457,2
458,8
459,4
460,9
461,9
462,9
463,5
464,8
465,3
466,2
467,4
468,3
469,7
470,3
471,9
472,5
473,9
474,6
475,3
476,7
477,5
478,2
479,2
480,7
481,3
482,9
483,2
484,8
485,2
486,1
487,3
488,9
489,3
490,1
491,1
492,2
493,7
494,2
495,7
496,5
497,5
498,4
499,9
500,7
501,9
502,8
503,2
504,2
505,9
506,3
507,3
508,1
509,2
510,2
511,8
512,2
513,8
514,2
515,9
516,1
517,9
518,3
519,7
520,9
521,6
522,9
523,1
524,6
525,4
526,3
527,9
528,9
529,4
530,2
531,8
532,2
533,2
534,8
535,1
536,5
537,6
538,8
539,3
540,3
541,6
542,7
543,3
544,5
545,5
546,1
547,7
548,3
549,8
550,2
551,2
552,6
553,8
554,2
555,9
556,5
557,2
558,6
559,9
560,2
561,5
562,9
563,2
564,3
565,4
566,2
567,9
568,4
569,7
570,9
571,7
572,3
573,8
574,2
575,5
576,5
577,8
578,4
579,1
580,7
581,5
582,6
583,8
584,8
585,2
586,3
587,5
588,2
589,5
590,2
591,9
592,9
593,1
594,9
595,8
596,3
597,3
598,9
599,5
600,5
601,7
602,8
603,2
604,2
605,2
606,2
607,1
608,9
609,1
610,9
611,7
612,2
613,2
614,1
615,8
616,3
617,8
618,7
619,3
620,1
621,1
622,2
623,3
624,2
625,5
626,1
627,8
628,2
629,5
630,5
631,2
632,9
633,5
634,2
635,2
636,8
637,5
638,6
639,2
640,2
641,3
642,2
643,3
644,4
645,4
646,8
647,5
648,2
649,3
650,2
651,2
652,2
653,5
654,0
655,2
656,3
657,2
658,2
659,6
660,5
661,5
662,2
663,8
664,2
665,2
666,3
667,6
668,3
669,3
670,3
671,4
672,1
673,2
674,8
675,2
676,9
677,9
678,5
679,1
680,5
681,2
682,2
683,9
684,1
685,2
686,8
687,0
688,7
689,2
690,2
691,1
692,9
693,1
694,9
695,3
696,2
697,2
698,3
699,8
700,4
701,2
702,0
703,8
704,1
705,9
706,9
707,8
708,5
709,5
710,9
711,8
712,3
713,3
714,5
715,5
716,2
717,3
718,1
719,2
720,2
721,2
722,8
723,3
724,2
725,4
726,0
727,2
728,2
729,2
730,8
731,8
732,7
733,0
734,7
735,6
736,3
737,7
738,2
739,2
740,9
741,2
742,5
743,3
744,2
745,1
746,2
747,4
748,7
749,9
750,9
751,2
752,5
753,9
754,4
755,1
756,8
757,2
758,3
759,4
760,5
761,2
762,7
763,7
764,5
765,7
766,2
767,6
768,2
769,2
770,2
771,1
772,9
773,3
774,8
775,2
776,0
777,8
778,9
779,9
780,6
781,1
782,3
783,3
784,3
785,2
786,9
787,8
788,2
789,3
790,2
791,8
792,2
793,3
794,6
795,2
796,2
797,2
798,2
799,9
800,9
801,9
802,7
803,6
804,8
805,9
806,4
807,3
808,9
809,8
810,2
811,3
812,2
813,8
814,3
815,0
816,8
817,2
818,8
819,2
820,3
821,3
822,6
823,2
824,1
825,9
826,3
827,2
828,6
829,3
830,9
831,9
832,2
833,7
834,5
835,6
836,9
837,8
838,5
839,8
840,0
841,2
842,6
843,8
844,8
845,2
846,3
847,2
848,3
849,1
850,6
851,3
852,2
853,7
854,3
855,0
856,2
857,3
858,3
859,2
860,5
861,1
862,2
863,4
864,9
865,2
866,5
867,4
868,5
869,6
870,7
871,5
872,2
873,8
874,1
875,9
876,2
877,4
878,2
879,7
880,9
881,2
882,9
883,2
884,7
885,5
886,1
887,7
888,1
889,2
890,2
891,8
892,8
893,7
894,8
895,2
896,6
897,7
898,9
899,7
900,0
901,5
902,3
903,1
904,8
905,2
906,5
907,4
908,1
909,2
910,6
911,1
912,9
913,2
914,7
915,8
916,3
917,6
918,2
919,9
920,3
921,9
922,9
923,2
924,4
925,4
926,3
927,8
928,5
929,8
930,3
931,2
932,2
933,3
934,6
935,9
936,2
937,5
938,3
939,2
940,3
941,4
942,2
943,2
944,3
945,7
946,1
947,9
948,7
949,9
950,3
951,2
952,2
953,2
954,8
955,4
956,1
957,3
958,3
959,1
960,2
